21070,105355
21077,105372
21071,105367
21076,105377
21075,105355
21074,105389
21073,105382
21075,105390
21072,105367
21078,105393
21079,105357
21079,105376
21072,105383
21074,105359
21077,105361
21074,105383
21077,105370
21076,105392
21079,105354
21071,105389
21075,105351
21077,105359
21075,105399
21078,105357
21070,105358
21077,105396
21072,105398
21072,105379
21076,105395
21070,105393
21072,105384
21075,105352
21071,105391
21080,105424
21088,105413
21086,105402
21082,105420
21085,105447
21089,105409
21082,105440
21088,105428
21082,105445
21080,105441
21089,105436
21085,105437
21081,105442
21089,105440
21087,105409
21089,105432
21086,105429
21085,105400
21085,105408
21084,105408
21088,105400
21085,105416
21081,105424
21083,105415
21084,105415
21082,105428
21083,105412
21084,105423
21082,105408
21087,105405
21088,105410
21088,105425
21083,105440
21083,105438
21081,105413
21088,105444
21089,105449
21086,105433
21080,105429
21087,105437
21080,105428
21086,105442
21087,105402
21085,105438
21086,105412
21084,105413
21082,105417
21085,105446
21086,105410
21085,105439
21087,105435
21082,105400
21083,105428
21089,105444
21087,105426
21083,105444
21083,105419
21086,105418
21088,105417
21085,105409
21084,105441
21089,105447
21089,105429
21082,105410
21081,105404
21081,105401
21083,105432
21087,105427
21085,105407
21086,105403
21085,105435
21088,105443
21083,105425
21087,105400
21080,105405
21080,105438
21089,105443
21082,105436
21088,105439
21080,105447
21083,105439
21081,105444
21084,105420
21089,105442
21080,105432
21084,105410
21082,105409
21083,105408
21088,105408
21081,105412
21089,105406
21087,105428
21089,105402
21086,105432
21088,105427
21086,105434
21087,105433
21084,105407
21087,105411
21087,105418
21098,105492
21099,105456
21092,105485
21097,105498
21090,105499
21098,105481
21090,105484
21091,105450
21093,105476
21090,105463
21096,105495
21097,105455
21097,105499
21091,105465
21099,105473
21095,105477
21091,105461
21098,105496
21099,105498
21096,105450
21093,105478
21099,105475
21096,105472
21099,105465
21092,105496
21090,105473
21097,105452
21090,105483
21094,105460
21098,105499
21099,105470
21098,105485
21099,105489
21095,105450
21099,105480
21095,105452
21093,105450
21097,105470
21098,105470
21096,105493
21097,105456
21095,105461
21096,105499
21097,105486
21096,105452
21097,105472
21092,105498
21096,105475
21093,105482
21094,105479
21097,105497
21099,105496
21093,105460
21094,105499
21092,105461
21094,105490
21092,105455
21094,105486
21099,105488
21094,105456
21090,105466
21091,105475
21092,105487
21091,105455
21098,105476
21096,105473
21099,105461
21099,105479
21090,105456
21092,105460
21099,105460
21097,105488
21097,105490
21099,105468
21091,105468
21097,105451
21095,105466
21093,105453
21095,105487
21092,105451
21094,105472
21096,105478
21094,105494
21090,105493
21095,105470
21090,105475
21095,105475
21091,105482
21099,105497
21094,105492
21091,105451
21091,105470
21096,105465
21097,105484
21097,105453
21094,105450
21096,105459
21098,105482
21090,105478
21095,105453
21104,105504
21105,105504
21101,105537
21100,105519
21100,105537
21109,105539
21102,105517
21101,105544
21107,105503
21101,105542
21105,105518
21107,105514
21105,105516
21109,105506
21107,105522
21105,105543
21106,105527
21107,105538
21108,105519
21105,105507
21102,105534
21104,105529
21101,105534
21103,105516
21102,105509
21102,105504
21108,105509
21101,105528
21103,105517
21107,105529
21104,105541
21104,105512
21101,105547
21109,105536
21105,105510
21107,105544
21104,105509
21103,105543
21105,105548
21100,105539
21106,105546
21107,105519
21100,105505
21103,105506
21109,105547
21100,105536
21108,105527
21108,105504
21105,105529
21103,105523
21107,105507
21100,105549
21106,105509
21109,105524
21102,105527
21102,105545
21105,105524
21107,105524
21107,105540
21103,105548
21105,105546
21106,105549
21101,105546
21109,105533
21102,105510
21109,105528
21103,105507
21108,105541
21102,105536
21102,105528
21100,105503
21103,105510
21108,105514
21100,105501
21103,105538
21104,105511
21107,105502
21102,105523
21104,105500
21103,105542
21100,105520
21100,105500
21103,105519
21106,105530
21100,105529
21107,105517
21103,105515
21106,105528
21109,105514
21102,105529
21106,105521
21108,105510
21108,105526
21100,105540
21100,105527
21104,105536
21105,105539
21101,105519
21105,105502
21109,105519
21116,105577
21116,105567
21119,105582
21111,105552
21116,105594
21115,105550
21118,105570
21114,105558
21119,105555
21112,105568
21119,105559
21115,105597
21116,105591
21114,105563
21117,105578
21118,105572
21114,105562
21116,105597
21119,105562
21112,105559
21113,105552
21112,105598
21110,105573
21117,105567
21117,105584
21113,105554
21113,105588
21110,105557
21118,105587
21110,105584
21118,105591
21116,105583
21117,105599
21119,105572
21111,105562
21113,105599
21110,105554
21118,105557
21111,105577
21115,105565
21111,105594
21116,105579
21119,105563
21118,105561
21112,105566
21116,105558
21119,105561
21112,105579
21114,105559
21111,105554
21114,105589
21119,105588
21118,105589
21112,105573
21116,105562
21117,105591
21113,105575
21116,105556
21115,105578
21116,105576
21110,105581
21111,105588
21114,105556
21112,105554
21116,105571
21110,105588
21115,105552
21114,105557
21115,105564
21114,105550
21114,105591
21111,105585
21113,105593
21114,105551
21116,105578
21114,105552
21118,105583
21111,105553
21112,105584
21110,105565
21118,105562
21114,105581
21110,105589
21110,105572
21112,105563
21113,105556
21113,105557
21114,105579
21115,105555
21116,105593
21112,105595
21116,105575
21111,105566
21114,105568
21114,105597
21117,105554
21112,105555
21118,105577
21111,105575
21119,105591
21120,105645
21123,105635
21125,105626
21121,105629
21126,105617
21120,105618
21126,105602
21126,105638
21128,105634
21129,105619
21125,105616
21129,105609
21129,105629
21122,105637
21124,105626
21121,105618
21129,105616
21124,105611
21122,105614
21129,105606
21126,105645
21122,105641
21124,105612
21127,105620
21125,105631
21127,105647
21126,105608
21123,105627
21128,105620
21129,105610
21123,105629
21122,105633
21126,105646
21122,105615
21126,105624
21124,105608
21125,105607
21121,105621
21122,105629
21129,105624
21126,105612
21122,105605
21124,105634
21124,105639
21123,105636
21124,105649
21129,105615
21124,105603
21121,105646
21120,105632
21121,105611
21129,105630
21125,105628
21124,105637
21126,105629
21122,105603
21125,105613
21125,105629
21125,105612
21128,105626
21124,105630
21125,105614
21127,105636
21124,105636
21122,105649
21125,105630
21124,105633
21126,105641
21128,105641
21122,105640
21127,105632
21120,105628
21129,105607
21128,105606
21129,105645
21125,105601
21121,105615
21124,105635
21124,105610
21121,105641
21120,105605
21129,105632
21122,105604
21122,105610
21126,105636
21126,105621
21121,105637
21129,105608
21124,105628
21121,105609
21128,105610
21120,105625
21120,105623
21126,105618
21121,105622
21125,105634
21122,105611
21121,105624
21124,105601
21126,105642
21131,105671
21131,105694
21138,105668
21130,105664
21131,105650
21137,105671
21136,105691
21135,105652
21138,105683
21139,105693
21135,105656
21136,105685
21134,105659
21132,105657
21131,105658
21137,105672
21135,105660
21136,105674
21136,105670
21134,105678
21131,105675
21138,105656
21130,105694
21131,105668
21131,105690
21134,105687
21131,105657
21134,105680
21137,105657
21136,105656
21132,105691
21131,105687
21133,105683
21137,105697
21137,105676
21138,105692
21130,105679
21138,105673
21134,105686
21131,105662
21131,105691
21134,105673
21137,105658
21135,105665
21132,105675
21139,105664
21135,105668
21133,105696
21136,105661
21131,105697
21132,105692
21132,105695
21137,105652
21131,105659
21138,105675
21131,105688
21130,105685
21137,105660
21132,105666
21138,105697
21136,105664
21133,105664
21134,105658
21137,105677
21130,105667
21132,105687
21133,105695
21132,105671
21134,105671
21131,105698
21132,105673
21136,105696
21138,105684
21138,105681
21137,105679
21135,105686
21131,105666
21133,105689
21131,105678
21134,105665
21130,105676
21137,105693
21138,105669
21137,105662
21138,105677
21138,105696
21139,105667
21134,105692
21137,105659
21131,105681
21136,105666
21138,105664
21135,105688
21138,105671
21137,105655
21135,105684
21133,105655
21131,105699
21131,105677
21132,105686
21144,105741
21142,105733
21147,105719
21145,105704
21147,105729
21145,105709
21141,105747
21142,105700
21145,105721
21148,105703
21143,105700
21146,105740
21148,105716
21149,105725
21140,105724
21145,105730
21143,105745
21146,105713
21148,105717
21149,105718
21148,105732
21146,105718
21142,105718
21146,105745
21144,105730
21140,105701
21143,105702
21146,105743
21146,105712
21142,105730
21144,105705
21142,105713
21142,105748
21146,105721
21144,105736
21145,105719
21143,105734
21142,105749
21147,105749
21148,105737
21144,105734
21146,105710
21140,105703
21146,105719
21145,105707
21147,105730
21147,105722
21144,105740
21148,105714
21146,105741
21141,105706
21142,105734
21146,105724
21142,105720
21143,105744
21140,105718
21146,105726
21142,105729
21140,105736
21144,105723
21143,105735
21146,105725
21149,105741
21148,105701
21148,105709
21144,105746
21144,105748
21141,105722
21142,105711
21143,105746
21142,105745
21143,105738
21148,105715
21145,105706
21149,105712
21141,105730
21141,105723
21141,105713
21140,105748
21140,105745
21148,105746
21146,105731
21142,105714
21144,105739
21141,105742
21145,105720
21149,105711
21143,105703
21148,105719
21143,105740
21149,105703
21148,105710
21147,105717
21148,105726
21143,105711
21146,105742
21148,105748
21147,105704
21147,105709
21142,105709
21155,105779
21154,105762
21152,105763
21157,105797
21157,105759
21159,105763
21157,105785
21150,105760
21151,105780
21155,105753
21152,105766
21159,105754
21153,105761
21152,105762
21157,105778
21155,105775
21153,105790
21154,105797
21153,105757
21157,105754
21156,105785
21159,105792
21152,105791
21154,105771
21150,105776
21158,105780
21153,105769
21151,105773
21150,105779
21159,105752
21156,105784
21159,105771
21158,105782
21154,105794
21155,105762
21153,105782
21154,105766
21157,105770
21150,105780
21159,105784
21151,105797
21151,105781
21156,105767
21150,105783
21154,105783
21152,105758
21150,105762
21153,105795
21157,105784
21158,105770
21153,105770
21159,105795
21151,105787
21150,105781
21157,105799
21154,105793
21154,105796
21156,105777
21157,105769
21151,105769
21151,105756
21156,105771
21152,105767
21157,105776
21156,105752
21153,105750
21153,105798
21155,105789
21158,105789
21150,105775
21150,105795
21151,105774
21154,105757
21150,105767
21159,105773
21159,105790
21152,105779
21157,105755
21152,105769
21156,105783
21153,105767
21157,105781
21152,105785
21153,105784
21156,105791
21159,105794
21153,105758
21152,105782
21156,105770
21153,105762
21154,105782
21154,105775
21155,105751
21159,105751
21151,105763
21158,105767
21154,105768
21151,105777
21155,105770
21154,105777
21164,105836
21161,105824
21166,105833
21168,105843
21161,105829
21167,105813
21163,105813
21169,105834
21163,105814
21161,105847
21163,105825
21160,105809
21168,105816
21169,105811
21162,105826
21164,105802
21164,105821
21165,105821
21167,105847
21168,105847
21166,105841
21163,105807
21164,105814
21163,105840
21167,105843
21166,105828
21166,105815
21168,105817
21168,105801
21164,105826
21160,105816
21163,105828
21162,105805
21165,105815
21169,105829
21162,105848
21164,105832
21160,105836
21160,105810
21168,105819
21166,105812
21168,105808
21169,105838
21161,105802
21163,105822
21160,105830
21169,105830
21165,105828
21160,105829
21167,105820
21166,105842
21169,105832
21167,105816
21165,105830
21165,105811
21160,105808
21168,105825
21161,105839
21169,105808
21167,105834
21165,105831
21164,105805
21162,105823
21169,105803
21162,105821
21162,105824
21165,105834
21166,105847
21162,105839
21162,105825
21167,105811
21165,105839
21160,105849
21166,105816
21169,105800
21168,105809
21168,105840
21162,105816
21162,105829
21166,105846
21161,105806
21167,105826
21160,105802
21168,105822
21168,105841
21168,105813
21166,105800
21160,105841
21163,105816
21160,105845
21165,105844
21166,105804
21166,105802
21166,105819
21167,105808
21165,105813
21164,105812
21160,105821
21165,105801
21163,105802
21174,105893
21173,105871
21171,105899
21173,105879
21176,105880
21170,105882
21173,105892
21179,105864
21176,105854
21178,105875
21178,105894
21176,105889
21171,105879
21174,105884
21179,105869
21176,105867
21178,105873
21174,105890
21170,105883
21170,105875
21173,105870
21177,105869
21174,105865
21172,105861
21176,105869
21179,105870
21179,105859
21173,105854
21178,105897
21177,105863
21177,105897
21170,105886
21175,105879
21178,105852
21178,105862
21170,105853
21179,105894
21171,105885
21171,105856
21176,105878
21175,105851
21171,105857
21172,105860
21176,105859
21172,105868
21179,105866
21171,105866
21170,105867
21178,105860
21173,105876
21174,105876
21177,105886
21174,105866
21171,105861
21175,105870
21179,105878
21177,105890
21179,105877
21178,105865
21172,105864
21172,105878
21176,105886
21177,105898
21175,105856
21175,105891
21178,105853
21172,105877
21172,105873
21174,105852
21171,105893
21170,105896
21174,105856
21171,105869
21173,105896
21175,105881
21174,105883
21174,105897
21176,105850
21175,105884
21179,105860
21171,105881
21170,105869
21177,105852
21177,105861
21171,105886
21178,105895
21176,105868
21178,105878
21178,105856
21172,105896
21178,105884
21178,105893
21178,105880
21176,105877
21173,105865
21179,105883
21175,105882
21177,105860
21172,105867
21173,105862
21189,105930
21185,105933
21187,105913
21182,105926
21182,105906
21182,105916
21180,105932
21187,105941
21188,105925
21183,105918
21189,105911
21188,105932
21181,105943
21186,105903
21181,105919
21180,105931
21184,105926
21183,105912
21186,105907
21183,105946
21181,105948
21185,105904
21186,105929
21183,105944
21184,105932
21185,105942
21185,105900
21189,105922
21185,105901
21180,105945
21181,105914
21186,105909
21185,105932
21182,105933
21184,105937
21187,105937
21183,105922
21181,105923
21188,105947
21184,105927
21184,105903
21180,105933
21188,105933
21185,105929
21181,105930
21187,105922
21181,105937
21185,105907
21181,105907
21180,105924
21181,105927
21185,105926
21186,105939
21182,105944
21180,105914
21181,105917
21186,105906
21185,105920
21181,105949
21183,105905
21180,105929
21184,105935
21187,105934
21180,105915
21189,105943
21181,105941
21180,105941
21182,105949
21183,105908
21187,105931
21180,105927
21186,105946
21182,105909
21182,105927
21181,105928
21182,105945
21189,105904
21186,105921
21188,105946
21185,105923
21189,105936
21188,105910
21180,105908
21187,105940
21186,105936
21185,105927
21189,105914
21188,105913
21188,105944
21185,105937
21182,105900
21182,105901
21186,105938
21189,105908
21189,105909
21185,105941
