28078,140373
28076,140350
28076,140361
28071,140354
28078,140351
28070,140374
28076,140363
28073,140371
28077,140358
28078,140357
28078,140377
28070,140361
28074,140371
28072,140360
28077,140353
28073,140384
28078,140383
28074,140376
28076,140383
28078,140392
28075,140386
28078,140384
28076,140372
28077,140378
28072,140375
28070,140377
28077,140383
28070,140362
28072,140382
28073,140367
28079,140355
28075,140399
28074,140377
28072,140386
28078,140366
28072,140372
28077,140387
28079,140390
28070,140384
28074,140386
28073,140393
28076,140365
28073,140383
28075,140376
28077,140374
28070,140399
28070,140391
28076,140368
28074,140392
28070,140388
28078,140361
28072,140392
28077,140394
28076,140376
28074,140397
28071,140351
28074,140363
28071,140350
28074,140388
28071,140374
28077,140376
28079,140391
28075,140362
28079,140398
28072,140374
28078,140385
28076,140380
28071,140376
28076,140389
28079,140365
28077,140359
28074,140358
28073,140370
28070,140397
28073,140363
28070,140375
28072,140378
28077,140368
28071,140360
28071,140365
28076,140360
28074,140367
28076,140393
28070,140390
28075,140352
28072,140363
28077,140350
28070,140357
28071,140397
28073,140359
28088,140425
28087,140435
28081,140424
28084,140420
28085,140449
28086,140434
28089,140448
28089,140440
28084,140427
28087,140402
28089,140401
28080,140439
28083,140429
28084,140440
28081,140427
28089,140434
28086,140421
28089,140405
28085,140410
28087,140445
28087,140408
28085,140425
28080,140443
28084,140426
28080,140409
28086,140419
28085,140445
28084,140401
28081,140417
28083,140433
28084,140403
28089,140425
28087,140414
28088,140440
28087,140433
28083,140417
28086,140433
28088,140435
28084,140422
28089,140445
28080,140405
28080,140408
28080,140417
28080,140433
28080,140420
28088,140436
28085,140444
28081,140409
28080,140400
28087,140429
28087,140446
28088,140423
28083,140409
28088,140444
28082,140404
28088,140428
28089,140409
28082,140432
28089,140417
28083,140448
28086,140403
28087,140442
28081,140405
28086,140438
28088,140446
28086,140443
28081,140400
28087,140405
28086,140406
28086,140446
28086,140437
28082,140425
28087,140415
28081,140439
28088,140417
28084,140443
28082,140448
28089,140443
28085,140401
28081,140434
28081,140443
28088,140405
28089,140402
28089,140430
28085,140423
28080,140403
28089,140433
28086,140401
28089,140427
28083,140422
28088,140447
28086,140412
28080,140426
28087,140416
28086,140429
28086,140426
28085,140435
28080,140411
28082,140438
28084,140400
28099,140459
28095,140463
28098,140464
28096,140499
28091,140458
28090,140451
28091,140491
28097,140456
28093,140471
28090,140477
28090,140474
28098,140486
28094,140480
28093,140465
28097,140486
28095,140471
28095,140495
28093,140473
28096,140490
28092,140479
28092,140473
28099,140484
28092,140495
28097,140453
28095,140485
28092,140496
28095,140497
28093,140475
28090,140489
28095,140491
28097,140467
28095,140464
28097,140476
28090,140492
28098,140452
28097,140495
28098,140465
28093,140496
28097,140461
28094,140497
28096,140476
28091,140459
28099,140453
28093,140457
28090,140490
28096,140477
28091,140450
28098,140488
28099,140467
28099,140470
28094,140485
28099,140483
28092,140471
28090,140459
28091,140496
28094,140455
28090,140460
28092,140469
28098,140469
28095,140487
28099,140472
28092,140453
28095,140457
28090,140482
28096,140450
28099,140466
28094,140474
28094,140479
28095,140475
28097,140478
28099,140494
28092,140475
28095,140450
28090,140481
28091,140484
28094,140472
28091,140460
28096,140487
28095,140499
28099,140498
28091,140461
28091,140499
28098,140453
28092,140484
28098,140454
28090,140457
28098,140487
28096,140483
28091,140485
28091,140476
28090,140466
28094,140453
28090,140491
28099,140479
28090,140486
28091,140465
28092,140459
28093,140490
28095,140472
28090,140476
28109,140525
28106,140541
28100,140542
28105,140508
28100,140505
28103,140522
28100,140549
28100,140532
28103,140542
28100,140516
28107,140547
28102,140546
28101,140525
28103,140526
28109,140539
28102,140534
28103,140529
28101,140510
28100,140544
28104,140530
28101,140548
28100,140530
28100,140517
28109,140501
28107,140539
28108,140512
28108,140515
28108,140529
28103,140502
28109,140541
28105,140511
28102,140532
28102,140514
28102,140539
28109,140508
28108,140503
28103,140514
28102,140524
28103,140521
28101,140520
28102,140518
28103,140500
28109,140538
28108,140530
28109,140520
28107,140520
28105,140529
28101,140542
28106,140521
28105,140524
28103,140538
28108,140528
28105,140500
28106,140505
28104,140546
28101,140529
28101,140530
28100,140535
28104,140522
28100,140546
28105,140543
28103,140530
28106,140545
28104,140535
28106,140509
28103,140520
28107,140522
28103,140503
28106,140513
28106,140520
28104,140533
28107,140541
28103,140535
28102,140536
28107,140511
28100,140507
28100,140508
28106,140518
28100,140521
28107,140528
28105,140547
28104,140545
28104,140510
28107,140502
28101,140547
28108,140522
28105,140527
28109,140537
28100,140510
28106,140514
28105,140514
28106,140526
28108,140509
28108,140547
28101,140512
28104,140523
28108,140540
28103,140534
28104,140537
28108,140537
28117,140551
28111,140595
28118,140594
28114,140575
28111,140590
28111,140571
28113,140571
28118,140554
28113,140572
28113,140581
28117,140573
28115,140599
28111,140552
28117,140567
28113,140594
28113,140558
28114,140567
28119,140559
28113,140591
28117,140566
28118,140556
28110,140552
28117,140568
28113,140574
28111,140588
28114,140572
28110,140556
28111,140582
28117,140591
28117,140571
28111,140597
28115,140570
28117,140586
28110,140583
28115,140595
28113,140590
28115,140572
28115,140551
28112,140561
28114,140551
28113,140582
28114,140553
28118,140559
28110,140564
28116,140588
28119,140574
28119,140555
28111,140599
28119,140585
28110,140565
28110,140585
28110,140589
28119,140581
28116,140583
28117,140565
28115,140592
28112,140563
28116,140581
28113,140562
28116,140563
28119,140562
28114,140559
28116,140550
28115,140594
28119,140563
28119,140593
28113,140556
28119,140590
28118,140583
28116,140579
28117,140556
28119,140567
28110,140599
28118,140591
28115,140574
28112,140590
28114,140569
28112,140562
28110,140588
28114,140557
28112,140569
28111,140556
28118,140551
28112,140591
28112,140587
28112,140593
28112,140589
28119,140564
28114,140580
28112,140584
28116,140599
28118,140572
28117,140596
28111,140565
28119,140570
28117,140599
28117,140598
28114,140583
28118,140564
28118,140570
28129,140628
28125,140601
28125,140640
28126,140644
28123,140633
28123,140611
28124,140625
28124,140603
28124,140608
28124,140633
28120,140644
28123,140642
28129,140629
28123,140609
28129,140645
28128,140648
28124,140632
28122,140649
28129,140611
28126,140646
28127,140643
28127,140638
28128,140602
28121,140643
28120,140634
28127,140624
28120,140619
28120,140602
28123,140647
28128,140617
28121,140641
28122,140642
28129,140640
28123,140602
28121,140615
28127,140634
28125,140648
28125,140618
28128,140641
28129,140617
28126,140649
28120,140632
28127,140641
28126,140608
28129,140621
28121,140605
28121,140608
28120,140640
28126,140616
28124,140647
28123,140646
28122,140641
28122,140626
28128,140636
28128,140619
28128,140607
28122,140616
28126,140640
28128,140616
28128,140600
28129,140612
28123,140607
28127,140620
28120,140622
28126,140624
28126,140638
28123,140625
28122,140609
28125,140635
28121,140616
28120,140636
28124,140611
28120,140623
28129,140649
28123,140637
28127,140632
28126,140633
28122,140625
28129,140610
28122,140617
28127,140611
28121,140617
28126,140611
28125,140634
28127,140608
28124,140620
28122,140638
28125,140602
28121,140601
28120,140603
28126,140609
28122,140647
28127,140616
28127,140605
28121,140646
28120,140625
28128,140614
28122,140639
28129,140609
28121,140638
28137,140665
28138,140682
28139,140690
28137,140662
28136,140681
28138,140661
28138,140694
28133,140668
28135,140688
28130,140677
28133,140678
28130,140669
28131,140689
28136,140671
28139,140669
28135,140650
28139,140663
28139,140656
28135,140659
28138,140651
28132,140699
28139,140657
28130,140667
28139,140682
28137,140679
28133,140664
28135,140680
28137,140694
28137,140683
28132,140683
28138,140693
28139,140680
28136,140669
28134,140678
28135,140686
28131,140652
28130,140665
28139,140664
28138,140657
28139,140697
28134,140664
28131,140653
28138,140673
28134,140663
28139,140698
28135,140669
28131,140677
28131,140679
28131,140684
28136,140663
28137,140678
28137,140695
28134,140652
28139,140671
28135,140668
28131,140662
28131,140655
28131,140650
28134,140681
28131,140682
28130,140671
28130,140686
28138,140672
28137,140698
28131,140680
28131,140683
28133,140694
28132,140698
28130,140693
28132,140692
28131,140658
28131,140676
28131,140660
28130,140692
28132,140659
28132,140696
28134,140698
28132,140670
28136,140672
28134,140666
28134,140675
28130,140681
28133,140698
28132,140676
28132,140663
28135,140662
28130,140666
28130,140696
28133,140656
28138,140676
28138,140663
28134,140683
28133,140660
28139,140653
28134,140696
28134,140669
28131,140694
28130,140695
28137,140667
28139,140695
28148,140704
28149,140745
28147,140723
28146,140714
28142,140729
28142,140736
28141,140710
28148,140723
28140,140735
28143,140705
28148,140741
28144,140743
28145,140726
28145,140704
28140,140736
28143,140712
28143,140721
28146,140716
28141,140723
28142,140703
28143,140708
28148,140710
28145,140742
28143,140702
28140,140704
28145,140737
28146,140700
28148,140726
28146,140749
28141,140734
28142,140747
28140,140713
28145,140731
28141,140733
28140,140703
28149,140747
28141,140718
28144,140729
28140,140700
28146,140742
28143,140742
28143,140735
28144,140744
28140,140745
28140,140742
28147,140733
28148,140745
28142,140746
28146,140705
28140,140724
28145,140703
28147,140741
28144,140741
28147,140732
28141,140719
28140,140717
28149,140738
28142,140712
28146,140707
28148,140738
28147,140746
28141,140701
28147,140736
28142,140700
28147,140744
28143,140722
28142,140749
28144,140732
28142,140715
28149,140733
28149,140722
28145,140735
28144,140738
28145,140733
28140,140734
28140,140719
28146,140720
28141,140735
28141,140738
28146,140726
28141,140709
28149,140724
28148,140711
28143,140741
28140,140727
28149,140739
28147,140701
28140,140732
28141,140700
28142,140732
28148,140700
28149,140702
28145,140713
28148,140748
28145,140734
28143,140745
28146,140701
28146,140727
28147,140724
28140,140716
28158,140761
28158,140759
28159,140792
28157,140771
28159,140768
28158,140776
28150,140764
28159,140761
28156,140756
28152,140762
28159,140793
28157,140765
28153,140795
28156,140768
28156,140763
28158,140793
28156,140760
28150,140783
28152,140765
28158,140792
28152,140774
28153,140773
28152,140770
28151,140779
28151,140772
28153,140762
28154,140761
28158,140790
28154,140775
28153,140794
28153,140798
28153,140780
28159,140762
28152,140782
28157,140798
28152,140755
28154,140766
28157,140763
28155,140784
28156,140791
28152,140752
28150,140786
28151,140769
28158,140750
28154,140791
28151,140771
28151,140759
28154,140768
28155,140770
28150,140760
28153,140769
28158,140769
28154,140765
28159,140750
28150,140765
28156,140772
28157,140790
28152,140784
28159,140784
28159,140773
28155,140774
28154,140799
28151,140757
28150,140799
28157,140783
28158,140767
28153,140766
28154,140790
28159,140763
28157,140752
28153,140752
28153,140764
28150,140752
28159,140760
28152,140787
28157,140786
28151,140776
28158,140781
28152,140761
28155,140750
28152,140756
28150,140767
28157,140762
28151,140754
28156,140754
28152,140775
28158,140757
28157,140755
28156,140798
28159,140770
28152,140766
28150,140762
28156,140782
28155,140788
28153,140797
28153,140768
28154,140758
28153,140760
28155,140787
28150,140793
28167,140813
28162,140823
28169,140838
28167,140819
28168,140832
28167,140834
28166,140842
28161,140829
28166,140813
28162,140847
28162,140805
28164,140816
28163,140817
28166,140809
28161,140838
28162,140825
28168,140825
28165,140849
28165,140838
28161,140813
28160,140811
28163,140832
28169,140815
28168,140817
28167,140807
28160,140847
28160,140809
28169,140811
28166,140840
28162,140848
28164,140846
28165,140816
28160,140815
28169,140803
28167,140829
28169,140818
28162,140806
28167,140849
28169,140823
28164,140803
28160,140833
28162,140829
28164,140825
28167,140823
28169,140801
28164,140836
28168,140828
28165,140811
28169,140820
28162,140819
28165,140813
28164,140819
28164,140839
28165,140845
28165,140829
28166,140811
28164,140824
28162,140804
28160,140821
28160,140823
28166,140800
28167,140802
28163,140818
28164,140830
28161,140833
28162,140814
28164,140847
28169,140847
28168,140819
28169,140825
28162,140832
28164,140827
28169,140830
28166,140835
28161,140840
28165,140806
28166,140815
28164,140801
28167,140831
28163,140825
28162,140834
28164,140807
28162,140801
28160,140813
28167,140839
28161,140803
28165,140826
28163,140805
28164,140844
28168,140821
28164,140845
28163,140801
28161,140817
28165,140837
28167,140838
28167,140805
28167,140827
28163,140810
28160,140806
28166,140846
28175,140878
28179,140894
28179,140877
28171,140896
28178,140889
28170,140862
28177,140869
28176,140880
28170,140875
28173,140873
28171,140857
28179,140878
28170,140890
28179,140885
28177,140878
28174,140892
28173,140850
28175,140866
28171,140859
28175,140892
28173,140892
28179,140882
28176,140850
28174,140876
28171,140851
28176,140863
28175,140850
28177,140856
28178,140876
28179,140869
28175,140875
28171,140899
28179,140890
28178,140867
28179,140891
28170,140870
28174,140889
28170,140858
28175,140871
28173,140862
28176,140889
28176,140858
28174,140896
28173,140897
28171,140867
28174,140854
28177,140889
28177,140897
28175,140872
28171,140882
28175,140893
28170,140876
28173,140868
28173,140854
28174,140864
28178,140886
28178,140884
28173,140874
28170,140893
28176,140883
28173,140867
28176,140854
28171,140891
28172,140887
28172,140856
28175,140863
28175,140884
28174,140886
28176,140852
28174,140881
28177,140868
28175,140896
28176,140885
28171,140889
28176,140856
28176,140882
28172,140876
28174,140887
28172,140899
28175,140895
28177,140892
28174,140885
28173,140877
28177,140895
28171,140850
28174,140860
28174,140882
28179,140899
28171,140886
28175,140873
28170,140886
28175,140887
28172,140867
28174,140872
28173,140876
28178,140892
28171,140888
28177,140861
28171,140854
28176,140872
28188,140947
28182,140914
28184,140913
28189,140907
28184,140930
28188,140933
28182,140920
28186,140934
28183,140908
28188,140938
28180,140931
28184,140923
28189,140920
28189,140948
28187,140901
28189,140921
28183,140929
28187,140910
28187,140930
28188,140935
28181,140925
28183,140926
28188,140912
28184,140949
28189,140945
28182,140906
28187,140929
28182,140908
28189,140933
28182,140903
28187,140938
28185,140924
28184,140907
28189,140906
28182,140915
28181,140946
28183,140911
28183,140922
28187,140945
